Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00        4     0.00     0.00  sqlite3SelectNew
  0.00      0.00     0.00        4     0.00     0.00  sqlite3SrcListAppend
  0.00      0.00     0.00        4     0.00     0.00  sqlite3SrcListEnlarge
  0.00      0.00     0.00        4     0.00     0.00  sqlite3TableLock
  0.00      0.00     0.00        4     0.00     0.00  sqlite3VdbeChangeP2
  0.00      0.00     0.00        4     0.00     0.00  sqlite3VdbeChangeToNoop
  0.00      0.00     0.00        4     0.00     0.00  sqlite3VdbeCurrentAddr
  0.00      0.00     0.00        4     0.00     0.00  sqlite3VdbeFreeCursor
  0.00      0.00     0.00        4     0.00     0.00  sqlite3VdbeGoto
  0.00      0.00     0.00        4     0.00     0.00  sqlite3VdbeJumpHere
  0.00      0.00     0.00        4     0.00     0.00  sqlite3VdbeUsesBtree
  0.00      0.00     0.00        4     0.00     0.00  sqlite3WalBeginReadTransaction
  0.00      0.00     0.00        4     0.00     0.00  sqlite3WalFindFrame
  0.00      0.00     0.00        4     0.00     0.00  sqlite3WalkSelectExpr
  0.00      0.00     0.00        4     0.00     0.00  sqlite3WalkSelectFrom
  0.00      0.00     0.00        4     0.00     0.00  sqlite3WhereFindTerm
  0.00      0.00     0.00        4     0.00     0.00  sqlite3WhereGetMask
  0.00      0.00     0.00        4     0.00     0.00  sqlite3WhereOutputRowCount
  0.00      0.00     0.00        4     0.00     0.00  sqlite3WithPush
  0.00      0.00     0.00        4     0.00     0.00  sqlite3_mutex_free
  0.00      0.00     0.00        4     0.00     0.00  sqlite3_randomness
  0.00      0.00     0.00        4     0.00     0.00  sqlite3_vfs_register
  0.00      0.00     0.00        4     0.00     0.00  unixLock
  0.00      0.00     0.00        4     0.00     0.00  unixShmMap
  0.00      0.00     0.00        4     0.00     0.00  unixUnlock
  0.00      0.00     0.00        4     0.00     0.00  vdbeChangeP4Full
  0.00      0.00     0.00        4     0.00     0.00  vfsUnlink
  0.00      0.00     0.00        4     0.00     0.00  walBusyLock
  0.00      0.00     0.00        4     0.00     0.00  walFramePage
  0.00      0.00     0.00        4     0.00     0.00  walHashGet
  0.00      0.00     0.00        4     0.00     0.00  walIndexWriteHdr
  0.00      0.00     0.00        4     0.00     0.00  walIteratorNext
  0.00      0.00     0.00        4     0.00     0.00  walPagesize
  0.00      0.00     0.00        4     0.00     0.00  walWriteToLog
  0.00      0.00     0.00        4     0.00     0.00  whereLoopClear
  0.00      0.00     0.00        4     0.00     0.00  wherePathSolver
  0.00      0.00     0.00        3     0.00     0.00  nolockClose
  0.00      0.00     0.00        3     0.00     0.00  resolveAttachExpr
  0.00      0.00     0.00        3     0.00     0.00  sqlite3CloseSavepoints
  0.00      0.00     0.00        3     0.00     0.00  sqlite3FindFunction
  0.00      0.00     0.00        3     0.00     0.00  sqlite3Init
  0.00      0.00     0.00        3     0.00     0.00  sqlite3InitOne
  0.00      0.00     0.00        3     0.00     0.00  sqlite3InsertBuiltinFuncs
  0.00      0.00     0.00        3     0.00     0.00  sqlite3MPrintf
  0.00      0.00     0.00        3     0.00     0.00  sqlite3OsDelete
  0.00      0.00     0.00        3     0.00     0.00  sqlite3SchemaClear
  0.00      0.00     0.00        3     0.00     0.00  sqlite3SchemaGet
  0.00      0.00     0.00        3     0.00     0.00  sqlite3VMPrintf
  0.00      0.00     0.00        3     0.00     0.00  sqlite3VtabCommit
  0.00      0.00     0.00        3     0.00     0.00  sqlite3VtabSync
  0.00      0.00     0.00        3     0.00     0.00  sqlite3_errcode
  0.00      0.00     0.00        3     0.00     0.00  sqlite3_vfs_find
  0.00      0.00     0.00        3     0.00     0.00  unixDelete
  0.00      0.00     0.00        3     0.00     0.00  vdbeCommit
  0.00      0.00     0.00        2     0.00     0.00  allocateSpace
  0.00      0.00     0.00        2     0.00     0.00  allocateTempSpace
  0.00      0.00     0.00        2     0.00     0.00  autoIncBegin
  0.00      0.00     0.00        2     0.00     0.00  autoIncStep
  0.00      0.00     0.00        2     0.00     0.00  btreeClearHasContent
  0.00      0.00     0.00        2     0.00     0.00  btreeNext
  0.00      0.00     0.00        2     0.00     0.00  cannotBeFunction
  0.00      0.00     0.00        2     0.00     0.00  checkForMultiColumnSelectError
  0.00      0.00     0.00        2     0.00     0.00  codeOffset
  0.00      0.00     0.00        2     0.00     0.00  computeLimitRegisters
  0.00      0.00     0.00        2     0.00     0.00  connectionIsBusy
  0.00      0.00     0.00        2     0.00     0.00  createMask
  0.00      0.00     0.00        2     0.00     0.00  fetchPayload
  0.00      0.00     0.00        2     0.00     0.00  fillInCell
  0.00      0.00     0.00        2     0.00     0.00  findInodeInfo
  0.00      0.00     0.00        2     0.00     0.00  findReusableFd
  0.00      0.00     0.00        2     0.00     0.00  freeTempSpace
  0.00      0.00     0.00        2     0.00     0.00  functionDestroy
  0.00      0.00     0.00        2     0.00     0.00  generateColumnNames
  0.00      0.00     0.00        2     0.00     0.00  generateColumnTypes
  0.00      0.00     0.00        2     0.00     0.00  hasHotJournal
  0.00      0.00     0.00        2     0.00     0.00  indexMightHelpWithOrderBy
  0.00      0.00     0.00        2     0.00     0.00  insertCell
  0.00      0.00     0.00        2     0.00     0.00  invalidateIncrblobCursors
  0.00      0.00     0.00        2     0.00     0.00  keyInfoFromExprList
  0.00      0.00     0.00        2     0.00     0.00  mkFullPathname
  0.00      0.00     0.00        2     0.00     0.00  moveToLeftmost
  0.00      0.00     0.00        2     0.00     0.00  moveToRightmost
  0.00      0.00     0.00        2     0.00     0.00  newDatabase
  0.00      0.00     0.00        2     0.00     0.00  pagerFreeMapHdrs
  0.00      0.00     0.00        2     0.00     0.00  pagerLockDb
  0.00      0.00     0.00        2     0.00     0.00  pagerOpenWal
  0.00      0.00     0.00        2     0.00     0.00  pagerOpenWalIfPresent
  0.00      0.00     0.00        2     0.00     0.00  pagerUnlockDb
  0.00      0.00     0.00        2     0.00     0.00  pagerWalFrames
  0.00      0.00     0.00        2     0.00     0.00  pager_error
  0.00      0.00     0.00        2     0.00     0.00  pager_open_journal
  0.00      0.00     0.00        2     0.00     0.00  pager_wait_on_lock
  0.00      0.00     0.00        2     0.00     0.00  pager_write
  0.00      0.00     0.00        2     0.00     0.00  pcache1Create
  0.00      0.00     0.00        2     0.00     0.00  pcache1Destroy
  0.00      0.00     0.00        2     0.00     0.00  pcache1InitBulk
  0.00      0.00     0.00        2     0.00     0.00  pcache1ResizeHash
  0.00      0.00     0.00        2     0.00     0.00  pcacheSortDirtyList
  0.00      0.00     0.00        2     0.00     0.00  posixIoFinderImpl
  0.00      0.00     0.00        2     0.00     0.00  releaseInodeInfo
  0.00      0.00     0.00        2     0.00     0.00  resolveAsName
  0.00      0.00     0.00        2     0.00     0.00  resolveOrderGroupBy
  0.00      0.00     0.00        2     0.00     0.00  resolveSelectStep
  0.00      0.00     0.00        2     0.00     0.00  searchWith
  0.00      0.00     0.00        2     0.00     0.00  selectAddSubqueryTypeInfo
  0.00      0.00     0.00        2     0.00     0.00  selectExpander
  0.00      0.00     0.00        2     0.00     0.00  selectInnerLoop
  0.00      0.00     0.00        2     0.00     0.00  selectPopWith
  0.00      0.00     0.00        2     0.00     0.00  sqlite3AbsInt32
  0.00      0.00     0.00        2     0.00     0.00  sqlite3AnalysisLoad
  0.00      0.00     0.00        2     0.00     0.00  sqlite3AutoincrementEnd
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BeginWriteOperation
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeClose
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeCommit
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeDataFetch
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeDataSize
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeFirst
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeGetJournalname
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeInsert
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeIsInReadTrans
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeKeySize
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeLast
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeNext
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeOpen
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeSecureDelete
  0.00      0.00     0.00        2     0.00     0.00  sqlite3BtreeSetCacheSize
  0.00      0.00     0.00        2     0.00     0.00  sqlite3CheckCollSeq
  0.00      0.00     0.00        2     0.00     0.00  sqlite3CompleteInsertion
  0.00      0.00     0.00        2     0.00     0.00  sqlite3ExprCodeExprList
  0.00      0.00     0.00        2     0.00     0.00  sqlite3ExprCollSeq
  0.00      0.00     0.00        2     0.00     0.00  sqlite3ExprIsInteger
  0.00      0.00     0.00        2     0.00     0.00  sqlite3ExprListSetSortOrder
  0.00      0.00     0.00        2     0.00     0.00  sqlite3FaultSim
  0.00      0.00     0.00        2     0.00     0.00  sqlite3FkCheck
  0.00      0.00     0.00        2     0.00     0.00  sqlite3GenerateConstraintChecks
  0.00      0.00     0.00        2     0.00     0.00  sqlite3GetTempReg
  0.00      0.00     0.00        2     0.00     0.00  sqlite3Insert
  0.00      0.00     0.00        2     0.00     0.00  sqlite3IsReadOnly
  0.00      0.00     0.00        2     0.00     0.00  sqlite3IsRowid
  0.00      0.00     0.00        2     0.00     0.00  sqlite3JournalSize
  0.00      0.00     0.00        2     0.00     0.00  sqlite3KeyInfoAlloc
  0.00      0.00     0.00        2     0.00     0.00  sqlite3KeyInfoUnref
  0.00      0.00     0.00        2     0.00     0.00  sqlite3OpenTableAndIndices
  0.00      0.00     0.00        2     0.00     0.00  sqlite3OsFileControl
  0.00      0.00     0.00        2     0.00     0.00  sqlite3OsFullPathname
  0.00      0.00     0.00        2     0.00     0.00  sqlite3OsShmUnmap
  0.00      0.00     0.00        2     0.00     0.00  sqlite3OsTruncate
  0.00      0.00     0.00        2     0.00     0.00  sqlite3OsUnlock
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerBegin
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerClose
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerCommitPhaseOne
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerCommitPhaseTwo
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerExclusiveLock
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerGetJournalMode
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerIsreadonly
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerJournalname
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerOpen
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerOpenSavepoint
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerReadFileheader
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerSetBusyhandler
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerSetMmapLimit
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerUnref
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerWalSupported
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PagerWrite
  0.00      0.00     0.00        2     0.00     0.00  sqlite3ParseUri
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PcacheClose
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PcacheDirtyList
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PcacheMakeClean
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PcacheMakeDirty
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PcacheOpen
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PcacheSize
  0.00      0.00     0.00        2     0.00     0.00  sqlite3PutVarint
  0.00      0.00     0.00        2     0.00     0.00  sqlite3ResolveOrderGroupBy
  0.00      0.00     0.00        2     0.00     0.00  sqlite3ResolveSelectNames
  0.00      0.00     0.00        2     0.00     0.00  sqlite3Select
  0.00      0.00     0.00        2     0.00     0.00  sqlite3SelectAddTypeInfo
  0.00      0.00     0.00        2     0.00     0.00  sqlite3SelectExpand
  0.00      0.00     0.00        2     0.00     0.00  sqlite3SelectPrep
  0.00      0.00     0.00        2     0.00     0.00  sqlite3SrcListAppendFromTerm
  0.00      0.00     0.00        2     0.00     0.00  sqlite3SrcListAssignCursors
  0.00      0.00     0.00        2     0.00     0.00  sqlite3SrcListIndexedBy
  0.00      0.00     0.00        2     0.00     0.00  sqlite3SrcListLookup
  0.00      0.00     0.00        2     0.00     0.00  sqlite3SrcListShiftJoinType
  0.00      0.00     0.00        2     0.00     0.00  sqlite3TableAffinity
  0.00      0.00     0.00        2     0.00     0.00  sqlite3TempInMemory
  0.00      0.00     0.00        2     0.00     0.00  sqlite3TriggerList
  0.00      0.00     0.00        2     0.00     0.00  sqlite3TriggersExist
  0.00      0.00     0.00        2     0.00     0.00  sqlite3TwoPartName
  0.00      0.00     0.00        2     0.00     0.00  sqlite3VdbeChangeEncoding
  0.00      0.00     0.00        2     0.00     0.00  sqlite3VdbeChangeOpcode
  0.00      0.00     0.00        2     0.00     0.00  sqlite3VdbeCountChanges
  0.00      0.00     0.00        2     0.00     0.00  sqlite3VdbeLoadString
  0.00      0.00     0.00        2     0.00     0.00  sqlite3VdbeMemStringify
  0.00      0.00     0.00        2     0.00     0.00  sqlite3VdbeSerialGet
  0.00      0.00     0.00        2     0.00     0.00  sqlite3VdbeSetChanges
  0.00      0.00     0.00        2     0.00     0.00  sqlite3VdbeSetNumCols
  0.00      0.00     0.00        2     0.00     0.00  sqlite3ViewGetColumnNames
  0.00      0.00     0.00        2     0.00     0.00  sqlite3VtabCallConnect
  0.00      0.00     0.00        2     0.00     0.00  sqlite3VtabRollback
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WalBeginWriteTransaction
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WalCheckpoint
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WalClose
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WalDefaultHook
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WalExclusiveMode
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WalFrames
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WalOpen
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WhereBegin
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WhereBreakLabel
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WhereClauseClear
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WhereClauseInit
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WhereCodeOneLoopStart
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WhereContinueLabel
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WhereEnd
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WhereExplainOneScan
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WhereExprAnalyze
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WhereIsOrdered
  0.00      0.00     0.00        2     0.00     0.00  sqlite3WhereSplit
